1,1,29121,0.17151505081
1,1,29124,0.156405474292
1,1,29125,0.942616742337
1,1,29126,0.458715433255
1,1,29127,0.559783579549
1,1,29128,0.327951664804
1,1,29129,0.710652970476
1,1,29130,0.982280158671
1,1,29131,0.932375231525
1,1,29132,0.974767389474
1,1,29134,0.869645317318
1,1,29135,0.486434198683
1,1,29136,0.255909187486
1,1,29137,0.831034027506
1,1,29139,0.0960982677061
1,1,29140,0.549661828205
1,1,29141,0.17869836255
1,1,29144,0.43847641116
1,1,29145,0.951031488599
1,1,29147,0.085663553793
1,1,29148,0.466503239935
1,1,29150,0.814638830954
1,1,29151,0.57139144605
1,1,29155,0.242591192946
1,1,29156,0.370704430854
1,1,29158,0.51788224373
1,1,29159,0.911370157963
1,1,29160,0.656596982386
1,1,29161,0.0171520039439
1,1,29164,0.0582975151483
1,1,29165,0.886274360819
1,1,29166,0.377313789912
1,1,29168,0.513950379333
1,1,29169,0.124616245972
1,1,29170,0.449104554718
1,1,29173,0.310751301469
1,1,29176,0.28341650567
1,1,29178,0.508486436913
1,1,29179,0.799373120535
1,1,29180,0.0580056672916
1,1,29181,0.290507260943
1,1,29182,0.86723350524
1,1,29184,0.536573159508
1,1,29187,0.648629382951
1,1,29188,0.0552460055333
1,1,29190,0.779421741143
1,1,29191,0.162670145044
1,1,29192,0.463586649625
1,1,29193,0.984196002362
1,1,29194,0.496447934536
1,1,29195,0.768058647169
1,1,29196,0.470829633297
1,1,29197,0.489305628231
1,1,29198,0.670085105114
1,1,29199,0.390185633674
1,1,29200,0.321998225059
1,1,29205,0.285050021019
1,1,29206,0.124338018941
1,1,29207,0.736993277213
1,1,29208,0.224420953542
1,1,29209,0.0932183547411
1,1,29211,0.82016707398
1,1,29212,0.0953829695936
1,1,29213,0.840971533675
1,1,29214,0.513156552566
1,1,29217,0.696427875664
1,1,29218,0.880983691895
1,1,29220,0.435624893522
1,1,29221,0.477774103638
1,1,29222,0.945559445536
1,1,29223,0.481571464101
1,1,29224,0.803248594515
1,1,29227,0.682088947622
1,1,29229,0.689471120248
1,1,29231,0.721748803277
1,1,29233,0.555903589819
1,1,29235,0.458132944768
1,1,29236,0.8535188674
1,1,29237,0.663329374045
1,1,29238,0.407602593768
1,1,29239,0.417761338176
1,1,29240,0.130654333159
1,1,29244,0.65098523465
1,1,29245,0.793324468425
1,1,29246,0.0705453504343
1,1,29247,0.616399755701
1,1,29248,0.674979843665
1,1,29249,0.764661302092
1,1,29251,0.852020188235
1,1,29252,0.783278138144
1,1,29253,0.31696264795
1,1,29255,0.203982260311
1,1,29257,0.838984506903
1,1,29258,0.989924522815
1,1,29260,0.522542314837
1,1,29261,0.19056818122
1,1,29262,0.0596171310171
1,1,29265,0.334661024855
1,1,29266,0.0643242402002
1,1,29270,0.966234721476
1,1,29271,0.0903501282446
1,1,29272,0.0985041272361
1,1,29273,0.280637950869
1,1,29274,0.133729508147
1,1,29276,0.750204562908
1,1,29277,0.173416424775
1,1,29278,0.605698909611
1,1,29279,0.0916180699132
1,1,29280,0.972103783395
1,1,29281,0.168031650595
1,1,29282,0.835562199587
1,1,29283,0.958636469208
1,1,29286,0.161756655201
1,1,29287,0.270232499344
1,1,29289,0.756262888899
1,1,29290,0.0791230457835
1,1,29291,0.391831102315
1,1,29292,0.37532347138
1,1,29295,0.0756356150378
1,1,29297,0.791474299738
1,1,29299,0.8202862076
1,1,29304,0.955856904155
1,1,29307,0.0317735567223
1,1,29308,0.455469709123
1,1,29309,0.786317454651
1,1,29310,0.74649297283
1,1,29314,0.381217827089
1,1,29317,0.134876055643
1,1,29318,0.900713283569
1,1,29320,0.378908685409
1,1,29321,0.520766565343
1,1,29323,0.278735612985
1,1,29324,0.209681277629
1,1,29328,0.383417760953
1,1,29330,0.978708209703
1,1,29331,0.174213632708
1,1,29334,0.786813938059
1,1,29336,0.392145853024
1,1,29337,0.308795214165
1,1,29338,0.573136229534
1,1,29340,0.64098776225
1,1,29341,0.466581297573
1,1,29343,0.375184482429
1,1,29346,0.210812622216
1,1,29349,0.399853404611
1,1,29350,0.362076972844
1,1,29351,0.920123217162
1,1,29352,0.884876101278
1,1,29354,0.681230264483
1,1,29360,0.129663621541
1,1,29362,0.213979306165
1,1,29363,0.935560778482
1,1,29365,0.770078782691
1,1,29366,0.725816133199
1,1,29367,0.481562353205
1,1,29368,0.0716619535815
1,1,29369,0.695708710933
1,1,29370,0.130527572241
1,1,29372,0.524294491624
1,1,29373,0.756203456316
1,1,29377,0.339026786853
1,1,29378,0.466952064773
1,1,29380,0.950073350454
1,1,29383,0.109703214141
1,1,29384,0.16627200949
1,1,29385,0.561116892146
1,1,29393,0.511660897871
1,1,29395,0.665081670973
1,1,29397,0.398430485977
1,1,29398,0.284893642645
1,1,29400,0.0328554462176
1,1,29401,0.998914372642
1,1,29403,0.720155595103
1,1,29406,0.0466349872295
1,1,29412,0.458274590084
1,1,29413,0.0335144686978
1,1,29415,0.543543627951
1,1,29416,0.19471555925
1,1,29418,0.0286248843186
1,1,29419,0.221857881872
1,1,29420,0.931438825559
1,1,29422,0.273492143257
1,1,29424,0.646668608999
1,1,29425,0.194411515258
1,1,29428,0.478511356283
1,1,29429,0.735200269148
1,1,29431,0.624936996493
1,1,29433,0.378240507329
1,1,29436,0.698381956667
1,1,29437,0.298306378536
1,1,29438,0.30385950394
1,1,29443,0.394427603576
1,1,29445,0.831741675036
1,1,29446,0.212718217168
1,1,29447,0.182240933646
1,1,29451,0.980636714725
1,1,29453,0.836517164484
1,1,29455,0.702513529919
1,1,29459,0.0116220812779
1,1,29460,0.100068066735
1,1,29461,0.0198438412044
1,1,29463,0.678220734932
1,1,29464,0.805804202566
1,1,29465,0.848345749779
1,1,29466,0.451469132444
1,1,29473,0.110216843197
1,1,29474,0.788736197399
1,1,29475,0.409275532234
1,1,29476,0.450382729992
1,1,29477,0.0382389384322
1,1,29478,0.654607352568
1,1,29479,0.349188528489
1,1,29480,0.585174380103
1,1,29486,0.111153634498
1,1,29487,0.402007391443
1,1,29489,0.741250934545
1,1,29491,0.759113507112
1,1,29493,0.475812350633
1,1,29494,0.890336282551
1,1,29495,0.19131546095
1,1,29496,0.987942279782
1,1,29497,0.688444411149
1,1,29498,0.907215361483
1,1,29500,0.462940139929
1,1,29502,0.719069599872
1,1,29503,0.528063233243
1,1,29505,0.18894985388
1,1,29506,0.48325773445
1,1,29509,0.958259998821
1,1,29510,0.665488858707
1,1,29516,0.632646166719
1,1,29520,0.871798768174
1,1,29521,0.934881397523
1,1,29522,0.577101768693
1,1,29523,0.0110766009893
1,1,29524,0.820738257375
1,1,29525,0.855160988634
1,1,29526,0.0936598121189
1,1,29527,0.988840121776
1,1,29529,0.380630749743
1,1,29530,0.969369760249
1,1,29531,0.931968575111
1,1,29533,0.754333058372
1,1,29534,0.1477218566
1,1,29536,0.781853759661
1,1,29537,0.437240945641
1,1,29538,0.308016501134
1,1,29539,0.919527113903
1,1,29540,0.376293460838
1,1,29542,0.0393913399894
1,1,29543,0.110789554659
1,1,29548,0.064345162129
1,1,29549,0.0640190530103
1,1,29553,0.669617992593
1,1,29554,0.48205976747
1,1,29556,0.491888201097
1,1,29559,0.516112506855
1,1,29562,0.24713319377
1,1,29563,0.649898512987
1,1,29568,0.431880569784
1,1,29569,0.613131545484
1,1,29570,0.0286881970242
1,1,29571,0.275692214491
1,1,29572,0.975091839442
1,1,29575,0.216983277118
1,1,29576,0.407831330318
1,1,29577,0.80863068183
1,1,29578,9.45532228798e-05
1,1,29579,0.499882539269
1,1,29581,0.621248457581
1,1,29582,0.961108093616
1,1,29583,0.283627332887
1,1,29584,0.590191239491
1,1,29585,0.748314548517
1,1,29587,0.943158534821
1,1,29588,0.8078199015
1,1,29589,0.0432863633614
1,1,29590,0.0299122477882
1,1,29591,0.573846139014
1,1,29593,0.330439242069
1,1,29595,0.1784320632
1,1,29596,0.85870849411
1,1,29598,0.552317689406
1,1,29601,0.222073148005
1,1,29602,0.46111970488
1,1,29603,0.470928524388
1,1,29604,0.259086226346
1,1,29605,0.302284860285
1,1,29608,0.709370797966
1,1,29609,0.336716543883
1,1,29610,0.959993478842
1,1,29612,0.182204355253
1,1,29613,0.119472146034
1,1,29614,0.234327437822
1,1,29617,0.817312625702
1,1,29619,0.835067643318
1,1,29620,0.470768728526
1,1,29624,0.796180474339
1,1,29625,0.0643581142649
1,1,29626,0.307703445433
1,1,29630,0.66345749679
1,1,29631,0.430716922274
1,1,29632,0.0836701716762
1,1,29637,0.704465219518
1,1,29640,0.427772180177
1,1,29641,0.225175897125
1,1,29643,0.847322903574
1,1,29644,0.332782059442
1,1,29646,0.190564683871
1,1,29647,0.22365525295
1,1,29651,0.430729913991
1,1,29652,0.153272867203
1,1,29653,0.581375696464
1,1,29654,0.565582959447
1,1,29655,0.713872663677
1,1,29656,0.662829398876
1,1,29657,0.583192961058
1,1,29658,0.125380924204
1,1,29659,0.128946475685
1,1,29660,0.940556613263
1,1,29662,0.625592337921
1,1,29663,0.190525512211
1,1,29664,0.214807043085
1,1,29665,0.0592564488761
1,1,29666,0.995812884532
1,1,29668,0.834394602804
1,1,29670,0.446246837033
1,1,29671,0.765969550237
1,1,29672,0.968667419162
1,1,29675,0.57573829568
1,1,29678,0.944480126724
1,1,29681,0.535960436333
1,1,29682,0.853183106286
1,1,29683,0.776348434389
1,1,29684,0.866248549893
1,1,29687,0.207193633076
1,1,29691,0.833785049384
1,1,29692,0.904181803344
1,1,29695,0.330042024842
1,1,29696,0.420354921836
1,1,29698,0.992240452208
1,1,29699,0.955256947782
1,1,29701,0.0476276047993
1,1,29702,0.65238029859
1,1,29705,0.984591264743
1,1,29707,0.536875238875
1,1,29708,0.917135976488
1,1,29709,0.457498932956
1,1,29710,0.162343554199
1,1,29712,0.840986399911
1,1,29714,0.222843977623
1,1,29716,0.203803517623
1,1,29717,0.951260645641
1,1,29718,0.391118367203
1,1,29719,0.0766669567674
1,1,29722,0.533327757614
1,1,29723,0.41774836788
1,1,29724,0.895682562143
1,1,29725,0.580717111006
1,1,29726,0.911824372364
1,1,29729,0.013840514468
1,1,29732,0.278226865456
1,1,29733,0.61462266813
1,1,29734,0.302953738719
1,1,29736,0.553339807549
1,1,29737,0.893600331619
1,1,29738,0.58844274492
1,1,29739,0.598674103618
1,1,29740,0.35560332262
1,1,29741,0.17843744019
1,1,29742,0.399080660194
1,1,29744,0.428317485377
1,1,29746,0.215197868412
1,1,29747,0.184567617252
1,1,29748,0.422009849455
1,1,29749,0.815482912818
1,1,29750,0.106187291676
1,1,29751,0.88662787294
1,1,29754,0.000531789613888
1,1,29756,0.857647211524
1,1,29758,0.276366798906
1,1,29759,0.546217032708
1,1,29760,0.288207054371
1,1,29764,0.962580394233
1,1,29766,0.392657736549
1,1,29767,0.37851621653
1,1,29768,0.644931746647
1,1,29769,0.162523562321
1,1,29773,0.347396714846
1,1,29775,0.0116556766443
1,1,29776,0.62233441975
1,1,29779,0.290001328802
1,1,29781,0.788761214586
1,1,29782,0.0584774934687
1,1,29783,0.54287654371
1,1,29784,0.623444499215
1,1,29785,0.807366288034
1,1,29787,0.165131221758
1,1,29788,0.933880127035
1,1,29789,0.341383444145
1,1,29791,0.420892084716
1,1,29792,0.660204015905
1,1,29794,0.984734572703
1,1,29796,0.144074721495
1,1,29798,0.942471958231
1,1,29800,0.686123037012
1,1,29801,0.832802799763
1,1,29802,0.178471270483
1,1,29804,0.993310111109
1,1,29805,0.413549943129
1,1,29806,0.131670974661
1,1,29808,0.622563218931
1,1,29809,0.509506160859
1,1,29810,0.904607608216
1,1,29811,0.846236254321
1,1,29812,0.198859577533
1,1,29814,0.730425648624
1,1,29815,0.770056221634
1,1,29816,0.813349704957
1,1,29817,0.849346144358
1,1,29818,0.722435897216
1,1,29819,0.284172035987
1,1,29820,0.674725790741
1,1,29824,0.510676150676
1,1,29825,0.89661444677
1,1,29826,0.341913551325
1,1,29827,0.712579095503
1,1,29828,0.44545851904
1,1,29830,0.0900717526674
1,1,29833,0.978702942142
1,1,29835,0.325511142612
1,1,29836,0.336820834782
1,1,29837,0.589441625401
1,1,29838,0.692635095213
1,1,29840,0.516011957778
1,1,29841,0.210444180993
1,1,29843,0.484826083994
1,1,29845,0.205668673152
1,1,29847,0.332446253393
1,1,29848,0.535075526452
1,1,29851,0.426046779612
1,1,29852,0.706187099684
1,1,29853,0.128015328664
1,1,29854,0.691949954024
1,1,29856,0.0840513966978
1,1,29857,0.944050539285
1,1,29858,0.502525828779
1,1,29859,0.269286361989
1,1,29860,0.642457267968
1,1,29861,0.456423548749
1,1,29862,0.91455005249
1,1,29863,0.814736496424
1,1,29865,0.259356449591
1,1,29866,0.963395499391
1,1,29867,0.249284263235
1,1,29868,0.653802273097
1,1,29869,0.0865824858192
1,1,29871,0.147646631114
1,1,29872,0.613598463358
1,1,29873,0.289082100382
1,1,29877,0.172635494266
1,1,29878,0.833197539439
1,1,29879,0.572223356925
1,1,29881,0.730157875922
1,1,29884,0.529669624055
1,1,29886,0.102268998045
1,1,29887,0.671516076429
1,1,29890,0.940584480995
1,1,29893,0.844689910533
1,1,29895,0.332464607432
1,1,29898,0.846582929837
1,1,29899,0.733425711049
1,1,29900,0.483498073416
1,1,29902,0.248313640244
1,1,29904,0.969370458275
1,1,29908,0.932481346652
1,1,29909,0.697856916348
1,1,29911,0.326366052963
1,1,29912,0.553774206433
1,1,29913,0.67925133463
1,1,29914,0.372618444962
1,1,29916,0.480705278926
1,1,29919,0.678809106117
1,1,29920,0.145878567128
1,1,29924,0.905351892579
1,1,29926,0.87198281032
1,1,29928,0.470867163269
1,1,29933,0.595848622499
1,1,29934,0.414257039316
1,1,29935,0.958781076828
1,1,29938,0.960660052951
1,1,29940,0.450032584369
1,1,29941,0.99294112483
1,1,29942,0.231091867434
1,1,29943,0.501374214189
1,1,29944,0.825320904376
1,1,29947,0.591799281305
1,1,29948,0.349064141046
1,1,29949,0.720502667828
1,1,29950,0.402709272224
1,1,29952,0.785960065899
1,1,29953,0.953265424119
1,1,29954,0.630092271604
1,1,29955,0.42235416919
1,1,29957,0.132761571091
1,1,29958,0.976134187542
1,1,29960,0.531725915149
1,1,29961,0.82367791119
1,1,29962,0.412426308496
1,1,29970,0.993482397869
1,1,29972,0.651303790044
1,1,29974,0.455551431747
1,1,29975,0.489178686636
1,1,29979,0.78106902726
1,1,29981,0.794820687966
1,1,29982,0.817060029134
1,1,29983,0.573778756196
1,1,29984,0.230912338942
1,1,29987,0.588287402177
1,1,29992,0.575267931446
1,1,29993,0.812051385175
1,1,29995,0.84376472584
1,1,29997,0.678747402271
1,1,29999,0.465875397902
1,1,30001,0.138996916823
1,1,30002,0.783446155954
1,1,30003,0.542607470416
1,1,30007,0.257839757018
1,1,30008,0.28477730765
1,1,30010,0.446305310121
1,1,30011,0.801447514212
1,1,30013,0.880813317373
1,1,30018,0.218774941284
1,1,30021,0.235620213673
1,1,30022,0.328524514334
1,1,30025,0.121690162225
1,1,30026,0.545024180552
1,1,30027,0.380335195689
1,1,30030,0.74965612893
1,1,30033,0.521077411016
1,1,30034,0.00623831083067
1,1,30035,0.745053337188
1,1,30036,0.364132293034
1,1,30040,0.698833410628
1,1,30042,0.602237909334
1,1,30044,0.482700162102
1,1,30045,0.336930895457
1,1,30049,0.507100865943
1,1,30050,0.273616340477
1,1,30051,0.290808580583
1,1,30052,0.620771156158
1,1,30056,0.0629442515783
1,1,30060,0.58052039938
1,1,30063,0.0814363409299
1,1,30066,0.681784113171
1,1,30067,0.645029788837
1,1,30068,0.664151543053
1,1,30070,0.653632109752
1,1,30072,0.553406807361
1,1,30075,0.160470815841
1,1,30077,0.923572441796
1,1,30078,0.172878768761
1,1,30079,0.832065304741
1,1,30080,0.420512255514
1,1,30081,0.265879956773
1,1,30083,0.11422329559
1,1,30084,0.780929740053
1,1,30085,0.921865244862
1,1,30086,0.63269372168
1,1,30087,0.784417998279
1,1,30089,0.399362345925
1,1,30091,0.870545801707
1,1,30093,0.893265392631
1,1,30095,0.511468867306
1,1,30097,0.922883785563
1,1,30098,0.510556466645
1,1,30099,0.742746030446
1,1,30100,0.8886712729
1,1,30104,0.504054501187
1,1,30105,0.141324555734
1,1,30106,0.722136022523
1,1,30110,0.0782759718131
1,1,30111,0.598889192333
1,1,30112,0.370091224089
1,1,30115,0.736181394197
1,1,30117,0.0997824238148
1,1,30119,0.949199733324
1,1,30120,0.0451181454118
1,1,30123,0.367415837012
1,1,30126,0.189750658115
1,1,30127,0.694220631383
1,1,30128,0.811073387042
1,1,30130,0.769869192038
1,1,30131,0.651334869675
1,1,30133,0.915264571784
1,1,30134,0.906404347857
1,1,30136,0.39011679031
1,1,30137,0.0833918123972
1,1,30138,0.0135815690737
1,1,30139,0.565059188055
1,1,30140,0.900702447863
1,1,30141,0.187186309835
1,1,30142,0.725628776476
1,1,30144,0.67375657009
1,1,30146,0.362392394338
1,1,30147,0.00367344077677
1,1,30148,0.335560539505
1,1,30149,0.845455398317
1,1,30150,0.624991258839
1,1,30153,0.913783926517
1,1,30154,0.15984424483
1,1,30155,0.354857952334
1,1,30156,0.551512549631
1,1,30158,0.818569423165
1,1,30159,0.464242962189
1,1,30160,0.609231389128
1,1,30161,0.0857235472649
1,1,30162,0.643625843106
1,1,30163,0.587902639993
1,1,30164,0.998315147357
1,1,30165,0.90579432901
1,1,30166,0.587875694269
1,1,30167,0.67729213601
1,1,30168,0.788214805536
1,1,30169,0.229593755445
1,1,30171,0.479873430915
1,1,30172,0.110317696119
1,1,30174,0.724441048689
1,1,30176,0.705356853083
1,1,30177,0.210002319654
1,1,30178,0.86994537944
1,1,30179,0.70161765744
1,1,30181,0.418104490265
1,1,30182,0.745509971865
1,1,30183,0.355895163026
1,1,30186,0.225623087026
1,1,30188,0.179541034624
1,1,30189,0.579416640336
1,1,30190,0.532364445273
1,1,30192,0.483803251525
1,1,30193,0.611125809839
1,1,30194,0.108789767837
1,1,30196,0.175122676184
1,1,30197,0.186458195793
1,1,30198,0.636408120859
1,1,30200,0.700467496645
1,1,30201,0.443817798048
1,1,30202,0.29215034144
1,1,30206,0.154658092186
1,1,30207,0.302085376577
1,1,30209,0.274557332275
1,1,30211,0.397697482724
1,1,30212,0.433930061758
1,1,30215,0.670487552416
1,1,30216,0.501722294139
1,1,30217,0.436838323949
1,1,30219,0.934461378958
1,1,30220,0.103389671771
1,1,30222,0.171754919691
1,1,30224,0.47492974624
1,1,30225,0.754271475831
1,1,30227,0.229608854046
1,1,30228,0.611398518784
1,1,30231,0.621257014805
1,1,30233,0.581485889619
1,1,30234,0.915505325422
1,1,30236,0.704131666804
1,1,30238,0.429298723582
1,1,30239,0.874895815272
1,1,30241,0.495564379729
1,1,30242,0.255863225553
1,1,30243,0.593610755866
1,1,30244,0.436844259501
1,1,30245,0.301772874314
1,1,30248,0.627961705672
1,1,30250,0.481047163717
1,1,30251,0.0264210859314
1,1,30252,0.488372377586
1,1,30253,0.526926996186
1,1,30255,0.409782264382
1,1,30259,0.947497578105
1,1,30265,0.645434541395
1,1,30266,0.0242059566081
1,1,30267,0.305559107568
1,1,30269,0.913084279513
1,1,30273,0.0832541449927
1,1,30274,0.416982718743
1,1,30276,0.925346435746
1,1,30277,0.292319392553
1,1,30278,0.272254799958
1,1,30279,0.902031484526
1,1,30282,0.507073748391
1,1,30283,0.87614405388
1,1,30286,0.288200658048
1,1,30290,0.370746827219
1,1,30291,0.79983519204
1,1,30292,0.0422159766313
1,1,30293,0.997473519063
1,1,30295,0.213086027652
1,1,30296,0.34954184806
1,1,30297,0.013139420189
1,1,30298,0.826493432513
1,1,30299,0.219626771519
1,1,30300,0.609259528806
1,1,30301,0.064215227263
1,1,30303,0.709525839426
1,1,30304,0.279754622607
1,1,30312,0.151290066075
1,1,30314,0.686530199368
1,1,30315,0.0020851502195
1,1,30316,0.925530474633
1,1,30318,0.477300446481
1,1,30319,0.235837258864
1,1,30320,0.337928774301
1,1,30321,0.647747237701
1,1,30322,0.79598502093
1,1,30323,0.0151518241037
1,1,30325,0.111601718003
1,1,30327,0.461728685535
1,1,30328,0.781133763725
1,1,30330,0.0162319738884
1,1,30332,0.867879105266
1,1,30333,0.704584770137
1,1,30334,0.0189117982518
1,1,30335,0.965404084651
1,1,30338,0.826978452737
1,1,30340,0.923223022372
1,1,30341,0.208069439745
1,1,30342,0.26732785115
1,1,30343,0.459498791024
1,1,30344,0.897138780216
1,1,30345,0.938446473796
1,1,30346,0.61453543487
1,1,30347,0.700393358944
1,1,30348,0.447211263701
1,1,30349,0.224162970204
1,1,30350,0.872113073012
1,1,30351,0.390809585573
1,1,30354,0.563463533763
1,1,30357,0.824041622225
1,1,30358,0.0382522100117
1,1,30362,0.435478468426
1,1,30363,0.915171474218
1,1,30364,0.0448557061609
1,1,30366,0.155716929119
1,1,30368,0.927925382974
1,1,30369,0.984177768696
1,1,30373,0.850144681521
1,1,30375,0.32851138548
1,1,30376,0.617798759136
1,1,30378,0.0590024355333
1,1,30379,0.915349439951
1,1,30381,0.0504213012755
1,1,30383,0.801971913548
1,1,30385,0.422076487914
1,1,30386,0.670033359434
1,1,30387,0.716776121408
1,1,30389,0.874121241271
1,1,30393,0.220322633861
1,1,30394,0.828521236079
1,1,30398,0.770159159787
1,1,30399,0.646235633409
1,1,30400,0.305422280449
1,1,30401,0.597488905769
1,1,30403,0.219125700649
1,1,30404,0.0458639233839
1,1,30408,0.572578064632
1,1,30410,0.181830943795
1,1,30413,0.333613167051
1,1,30414,0.79774297541
1,1,30416,0.909390823916
1,1,30417,0.489553445252
1,1,30418,0.376861797646
1,1,30419,0.65647705528
1,1,30420,0.403772702673
1,1,30424,0.759375086287
1,1,30426,0.29359005834
1,1,30427,0.784030561568
1,1,30428,0.640349832829
1,1,30429,0.292328301584
1,1,30430,0.657724328805
1,1,30431,0.864077319158
1,1,30433,0.0157797366846
1,1,30436,0.936855380656
1,1,30437,0.227866633795
1,1,30438,0.221585965948
1,1,30439,0.692605681252
1,1,30440,0.385175403673
1,1,30441,0.431089604739
1,1,30442,0.552823356353
1,1,30444,0.103300819872
1,1,30445,0.534498335095
1,1,30447,0.817099340959
1,1,30448,0.288274644408
1,1,30450,0.555938791018
1,1,30453,0.177959647262
1,1,30455,0.170197585598
1,1,30457,0.73890878004
1,1,30458,0.0647770992946
1,1,30461,0.665109866299
1,1,30462,0.453928328818
1,1,30464,0.475984158693
1,1,30465,0.259012897732
1,1,30467,0.921306391479
1,1,30468,0.147390577476
1,1,30470,0.98730593943
1,1,30471,0.872991057578
1,1,30473,0.0310197370127
1,1,30474,0.0814727211837
